index,rND,rKL,rRD,equal_ex
0,0.08674562926792462,0.010839990894050501,0.2164754177094005,1.0746031329786057
1,0.09130462625542271,0.011461463656010187,0.21238921884360112,1.0659156764382556
2,0.0932387713633494,0.0120989230605273,0.20844499925206889,1.062192048586985
3,0.09533669878057993,0.012890888542462682,0.20766851800624916,1.0603034260307447
4,0.09741371720428257,0.013785442423256493,0.2083881411813928,1.0597188753358306
5,0.09851123651888102,0.013899066021089989,0.20765987155328985,1.0593974341883805
6,0.10062320048412957,0.014446742667172947,0.20981723765502536,1.0594492823520767
7,0.1024151149793891,0.014786167150157941,0.2116938542640078,1.059137903243987
8,0.10416492497276815,0.015128113087299076,0.21326750761706717,1.0590982740525225
9,0.1058243615531568,0.016056393802065354,0.21438456643854686,1.0590402848171692
10,0.11166373433471828,0.01779176197353598,0.22363488385792196,1.061399560259626
11,0.11153062832496649,0.017676012329457796,0.22228885325696565,1.060730455930887
12,0.1115418560433483,0.01792898785030888,0.22114721914833613,1.0599918384994824
13,0.11404368212347035,0.018514874701877872,0.22479582782807245,1.0609842238441973
14,0.1122003148215961,0.018564713800125157,0.22019328281126607,1.0586513124378152
15,0.11238376605025337,0.018485582410427786,0.2193329654905555,1.0584228936461537
16,0.11345255737975411,0.01865634187312836,0.22049594164360367,1.0585650077978173
17,0.111800578234113,0.01848231038269534,0.2166975445162656,1.0572550329015284
18,0.11291132575443141,0.018711288617529676,0.2177088798308561,1.0570855975709816
19,0.11129413160794233,0.018499114136392682,0.21395877916050746,1.0550144616431274
20,0.1103718526346201,0.018497239711307286,0.21135014761864565,1.053864402773626
21,0.11163712293769122,0.01912970534048292,0.21233424457643393,1.0540119880317844
22,0.1129113764239017,0.019218010888719956,0.21498836998384263,1.0547049493272864
23,0.11268757134797495,0.01927908963629982,0.21373000202776876,1.0544758344758909
24,0.11347334768219001,0.019956448116839116,0.21313185050878924,1.053863337115229
25,0.11201002228179484,0.01950100402328586,0.21052871463117206,1.052881079539124
26,0.11285012666168498,0.01988321283660363,0.21291043282218322,1.0526552499787298
27,0.11367553074901862,0.019826160891017065,0.21609950639254208,1.0532644546595786
28,0.1118319495854252,0.01957723641249064,0.21278076202286914,1.0526657810920166
